#step;attempt;energy_eV;energy_low_eV;energy_high_eV
801;7413;  -3005.7066058400;  -3006.2610773500;  -3005.1521343300
802;7433;  -3005.6201202350;  -3006.2983184800;  -3004.9419219900
803;7440;  -3005.6234530300;  -3006.3254879900;  -3004.9214180700
804;7445;  -3005.5126122400;  -3006.1780847300;  -3004.8471397500
805;7448;  -3005.4465050300;  -3005.8661401200;  -3005.0268699400
806;7449;  -3005.5254903450;  -3005.7614281600;  -3005.2895525300
807;7460;  -3005.6979530150;  -3006.2159509200;  -3005.1799551100
808;7483;  -3005.6564132300;  -3006.8240942200;  -3004.4887322400
809;7489;  -3005.5879820500;  -3006.7016039900;  -3004.4743601100
810;7490;  -3005.6184798950;  -3006.9269305200;  -3004.3100292700
811;7493;  -3005.5058889550;  -3005.9550675100;  -3005.0567104000
812;7498;  -3005.4083149000;  -3005.6547426100;  -3005.1618871900
813;7500;  -3005.2758149200;  -3005.4442978700;  -3005.1073319700
814;7501;  -3005.2526147100;  -3005.5657933900;  -3004.9394360300
815;7510;  -3005.0413186350;  -3005.3959698600;  -3004.6866674100
816;7514;  -3005.1040815100;  -3005.7472697600;  -3004.4608932600
817;7515;  -3005.2047851800;  -3004.9693288100;  -3005.4402415500
818;7516;  -3005.4344679800;  -3005.8583699200;  -3005.0105660400
819;7519;  -3005.4760729650;  -3005.8125221800;  -3005.1396237500
820;7522;  -3005.4351161350;  -3005.6684691200;  -3005.2017631500
821;7536;  -3005.6340739800;  -3005.7352983900;  -3005.5328495700
822;7538;  -3005.6972469450;  -3006.3956498700;  -3004.9988440200
823;7551;  -3005.6489703750;  -3006.7418485700;  -3004.5560921800
824;7553;  -3005.6847688800;  -3006.5700976200;  -3004.7994401400
825;7554;  -3005.5500455350;  -3006.6955049100;  -3004.4045861600
826;7555;  -3005.7395432350;  -3006.9157006700;  -3004.5633858000
827;7580;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
828;7583;  -3005.7566945450;  -3006.6855797000;  -3004.8278093900
829;7589;  -3005.7562405100;  -3005.8660086900;  -3005.6464723300
830;7597;  -3005.6128923650;  -3005.4456447700;  -3005.7801399600
831;7610;  -3005.7669737000;  -3006.3462048900;  -3005.1877425100
832;7611;  -3005.5845182450;  -3006.3617879200;  -3004.8072485700
833;7612;  -3005.7675467850;  -3006.5683354400;  -3004.9667581300
834;7615;  -3005.6571084600;  -3006.6959379200;  -3004.6182790000
835;7621;  -3005.7053790750;  -3006.5056876200;  -3004.9050705300
836;7624;  -3005.7669737000;  -3006.3462048900;  -3005.1877425100
837;7636;  -3005.7999860400;  -3007.2211699400;  -3004.3788021400
838;7660;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
839;7684;  -3005.8396704050;  -3007.5052485000;  -3004.1740923100
840;7685;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
841;7705;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
842;7706;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
843;7725;  -3005.8685383050;  -3006.6256538600;  -3005.1114227500
844;7726;  -3005.7288083300;  -3006.4581368700;  -3004.9994797900
845;7728;  -3005.5491202400;  -3006.8501547600;  -3004.2480857200
846;7732;  -3005.5425675000;  -3006.7860793200;  -3004.2990556800
847;7740;  -3005.8484903250;  -3007.2291285100;  -3004.4678521400
848;7746;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
849;7751;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
850;7820;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
851;7835;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
852;7852;  -3005.7720774150;  -3007.3628448500;  -3004.1813099800
853;7855;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
854;7862;  -3005.8611792000;  -3007.2656116900;  -3004.4567467100
855;7867;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
856;7903;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
857;7906;  -3005.9429113250;  -3006.8411173200;  -3005.0447053300
858;7928;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
859;7935;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
860;7940;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
861;7950;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
862;7973;  -3005.8396704050;  -3007.5052485000;  -3004.1740923100
863;7988;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
864;8016;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
865;8039;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
866;8049;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
867;8058;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
868;8059;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
869;8065;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
870;8067;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
871;8072;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
872;8074;  -3005.8396704050;  -3007.5052485000;  -3004.1740923100
873;8076;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
874;8084;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
875;8086;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
876;8087;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
877;8088;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
878;8091;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
879;8092;  -3005.7912386700;  -3006.7280817000;  -3004.8543956400
880;8096;  -3005.8396704050;  -3007.5052485000;  -3004.1740923100
881;8100;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
882;8103;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
883;8123;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
884;8127;  -3005.6963742500;  -3007.0988026400;  -3004.2939458600
885;8129;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
886;8133;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
887;8145;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
888;8146;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
889;8149;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
890;8180;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
891;8186;  -3005.7318388000;  -3006.8339584300;  -3004.6297191700
892;8189;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
893;8194;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
894;8210;  -3005.7393293350;  -3006.9476896500;  -3004.5309690200
895;8212;  -3005.5303584700;  -3006.7259800000;  -3004.3347369400
896;8216;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
897;8222;  -3005.8457582300;  -3007.3722738200;  -3004.3192426400
898;8242;  -3005.6077875850;  -3006.9515673800;  -3004.2640077900
899;8248;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
900;8250;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
901;8256;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
902;8275;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
903;8277;  -3005.7566945450;  -3006.6855797000;  -3004.8278093900
904;8284;  -3005.8445702400;  -3006.7685540800;  -3004.9205864000
905;8287;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
906;8289;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
907;8292;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
908;8298;  -3005.8611792000;  -3007.2656116900;  -3004.4567467100
909;8305;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
910;8307;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
911;8322;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
912;8328;  -3005.6329590450;  -3007.1640105000;  -3004.1019075900
913;8329;  -3005.4239774000;  -3007.0456087700;  -3003.8023460300
914;8330;  -3005.4092234000;  -3007.1059897600;  -3003.7124570400
915;8333;  -3005.3359586900;  -3006.7070148900;  -3003.9649024900
916;8335;  -3005.5810678400;  -3007.0320382300;  -3004.1300974500
917;8336;  -3005.4956862200;  -3006.6819595900;  -3004.3094128500
918;8344;  -3005.6866704800;  -3006.7354233400;  -3004.6379176200
919;8350;  -3005.6810068150;  -3007.0488045600;  -3004.3132090700
920;8355;  -3005.5967915750;  -3007.0381584400;  -3004.1554247100
921;8358;  -3005.6373978700;  -3006.6809495800;  -3004.5938461600
922;8359;  -3005.7372106550;  -3007.0987313100;  -3004.3756900000
923;8361;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
924;8373;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
925;8383;  -3005.5043338200;  -3006.1076576100;  -3004.9010100300
926;8388;  -3005.6087850150;  -3007.0558296500;  -3004.1617403800
927;8393;  -3005.6051125500;  -3006.9271981600;  -3004.2830269400
928;8399;  -3005.5380467250;  -3006.1440417800;  -3004.9320516700
929;8404;  -3005.5974332050;  -3006.1284239800;  -3005.0664424300
930;8409;  -3005.5326493750;  -3006.3103283600;  -3004.7549703900
931;8416;  -3005.5221482550;  -3006.0968943900;  -3004.9474021200
932;8419;  -3005.6347431000;  -3006.2792354300;  -3004.9902507700
933;8424;  -3005.6542570800;  -3006.0748714900;  -3005.2336426700
934;8428;  -3005.6689496550;  -3005.9083055400;  -3005.4295937700
935;8436;  -3005.6904851900;  -3006.5816671600;  -3004.7993032200
936;8437;  -3005.6731714900;  -3006.1256227800;  -3005.2207202000
937;8455;  -3005.6542570800;  -3006.0748714900;  -3005.2336426700
938;8459;  -3005.6619372450;  -3005.9905657200;  -3005.3333087700
939;8501;  -3005.6762336400;  -3006.1773642400;  -3005.1751030400
940;8514;  -3005.7027561000;  -3006.5241458900;  -3004.8813663100
941;8523;  -3005.6762336400;  -3006.1773642400;  -3005.1751030400
942;8527;  -3005.7318388000;  -3006.8339584300;  -3004.6297191700
943;8537;  -3005.5864055450;  -3007.0133887600;  -3004.1594223300
944;8539;  -3005.7017128900;  -3007.4210222900;  -3003.9824034900
945;8546;  -3005.5036227300;  -3007.1170088000;  -3003.8902366600
946;8549;  -3005.6427217000;  -3007.2624849200;  -3004.0229584800
947;8555;  -3005.6405899950;  -3007.2524275300;  -3004.0287524600
948;8557;  -3005.5678778800;  -3007.0312810100;  -3004.1044747500
949;8560;  -3005.6434547550;  -3006.4282394000;  -3004.8586701100
950;8563;  -3005.6190573050;  -3006.3613797900;  -3004.8767348200
951;8570;  -3005.6539473600;  -3007.2671836000;  -3004.0407111200
952;8574;  -3005.6546598700;  -3007.3890844200;  -3003.9202353200
953;8581;  -3005.5514460400;  -3006.9113242300;  -3004.1915678500
954;8585;  -3005.5028076750;  -3006.7909441100;  -3004.2146712400
955;8590;  -3005.5789060400;  -3007.2326058500;  -3003.9252062300
956;8593;  -3005.6685879850;  -3007.0290278600;  -3004.3081481100
957;8600;  -3005.6911148500;  -3007.2004803400;  -3004.1817493600
958;8603;  -3005.7658939500;  -3007.2603617700;  -3004.2714261300
959;8608;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
960;8665;  -3005.8082283700;  -3007.4090143100;  -3004.2074424300
961;8668;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
962;8729;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
963;8739;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
964;8785;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
965;8786;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
966;8795;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
967;8814;  -3005.7223819050;  -3006.5044632000;  -3004.9403006100
968;8816;  -3005.9429113250;  -3006.8411173200;  -3005.0447053300
969;8885;  -3005.8457582300;  -3007.3722738200;  -3004.3192426400
970;8896;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
971;8899;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
972;8919;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
973;8926;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
974;8942;  -3005.7372106550;  -3007.0987313100;  -3004.3756900000
975;8951;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
976;8967;  -3005.8685383050;  -3006.6256538600;  -3005.1114227500
977;8978;  -3005.6872032900;  -3006.5192616000;  -3004.8551449800
978;8984;  -3005.6519397900;  -3006.3635297200;  -3004.9403498600
979;9010;  -3005.6401005750;  -3007.0825085700;  -3004.1976925800
980;9012;  -3005.6672795650;  -3007.1928657400;  -3004.1416933900
981;9023;  -3005.7636687550;  -3007.2667095200;  -3004.2606279900
982;9039;  -3005.6016880550;  -3006.7589388800;  -3004.4444372300
983;9050;  -3005.6954381350;  -3007.0462592400;  -3004.3446170300
984;9055;  -3005.4991030300;  -3006.9530007000;  -3004.0452053600
985;9068;  -3005.4913993200;  -3007.0557891100;  -3003.9270095300
986;9070;  -3005.4387551700;  -3006.7930857200;  -3004.0844246200
987;9083;  -3005.7594288300;  -3007.2189151100;  -3004.2999425500
988;9104;  -3005.7696845850;  -3007.1760946600;  -3004.3632745100
989;9115;  -3005.7182090000;  -3007.0943582500;  -3004.3420597500
990;9140;  -3005.7628446550;  -3006.8831910400;  -3004.6424982700
991;9218;  -3005.6301512900;  -3007.4100025500;  -3003.8503000300
992;9219;  -3005.7327256400;  -3007.4698003000;  -3003.9956509800
993;9228;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
994;9286;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
995;9369;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
996;9375;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
997;9437;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
998;9456;  -3005.7299759900;  -3006.3717387400;  -3005.0882132400
999;9461;  -3005.7846717800;  -3006.5554667800;  -3005.0138767800
1000;9462;  -3005.7484120900;  -3006.5576225500;  -3004.9392016300
