#step;attempt;energy_eV;energy_low_eV;energy_high_eV
801;6486;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
802;6498;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
803;6520;  -2970.4385200000;  -2964.3077191400;  -2970.4385200000
804;6529;  -2970.4431376900;  -2964.2486376801;  -2970.4431376900
805;6533;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
806;6545;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
807;6550;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
808;6551;  -2970.3718936400;  -2963.9302213100;  -2970.3718936400
809;6552;  -2970.3153198900;  -2962.7529021500;  -2970.3153198900
810;6558;  -2970.4407138200;  -2964.4400523301;  -2970.4407138200
811;6565;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
812;6605;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
813;6607;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
814;6612;  -2970.4431376900;  -2964.2486376801;  -2970.4431376900
815;6648;  -2970.4385200000;  -2964.3077191400;  -2970.4385200000
816;6680;  -2970.4385200000;  -2964.3077191400;  -2970.4385200000
817;6686;  -2970.2096374100;  -2964.2651488400;  -2970.2096374100
818;6687;  -2970.0846947400;  -2964.5634412400;  -2970.0846947400
819;6689;  -2970.0460121800;  -2964.0652421300;  -2970.0460121800
820;6690;  -2970.0378249000;  -2964.4662194701;  -2970.0378249000
821;6691;  -2970.2488527900;  -2964.7453556801;  -2970.2488527900
822;6696;  -2970.3205774400;  -2965.0699358601;  -2970.3205774400
823;6698;  -2970.4223861400;  -2964.5424222301;  -2970.4223861400
824;6708;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
825;6717;  -2970.4223861400;  -2964.5424222301;  -2970.4223861400
826;6740;  -2970.3220794300;  -2964.6857041601;  -2970.3220794300
827;6742;  -2970.3014238300;  -2963.9490596401;  -2970.3014238300
828;6751;  -2970.0884561700;  -2963.2117444200;  -2970.0884561700
829;6752;  -2970.3288889300;  -2963.8431350701;  -2970.3288889300
830;6762;  -2970.2946385200;  -2962.9794932100;  -2970.2946385200
831;6785;  -2970.2664551600;  -2962.4789307800;  -2970.2664551600
832;6803;  -2970.1528186300;  -2964.4017774000;  -2970.1528186300
833;6809;  -2970.1764561200;  -2965.3372999700;  -2970.1764561200
834;6814;  -2970.1377037100;  -2965.9141978500;  -2970.1377037100
835;6822;  -2970.0774315400;  -2965.7166259100;  -2970.0774315400
836;6828;  -2970.0323919800;  -2965.4972169001;  -2970.0323919800
837;6829;  -2969.9989118600;  -2965.8357799101;  -2969.9989118600
838;6833;  -2969.9569041800;  -2966.1558266701;  -2969.9569041800
839;6834;  -2969.8200751800;  -2965.8249710301;  -2969.8200751800
840;6835;  -2969.9015015700;  -2965.1698192101;  -2969.9015015700
841;6838;  -2969.9699867400;  -2965.0020670600;  -2969.9699867400
842;6845;  -2970.1375402200;  -2963.9131552801;  -2970.1375402200
843;6847;  -2970.0171559700;  -2963.3447176600;  -2970.0171559700
844;6849;  -2970.1234504800;  -2963.3554883000;  -2970.1234504800
845;6850;  -2970.2552578300;  -2963.3234960300;  -2970.2552578300
846;6859;  -2970.1058091300;  -2964.0449235201;  -2970.1058091300
847;6867;  -2970.1818200900;  -2964.7155303801;  -2970.1818200900
848;6868;  -2969.9932876400;  -2965.2252076101;  -2969.9932876400
849;6869;  -2970.0995981400;  -2964.6378151801;  -2970.0995981400
850;6872;  -2970.0716000800;  -2965.0608194401;  -2970.0716000800
851;6878;  -2970.1606500800;  -2965.0717096301;  -2970.1606500800
852;6880;  -2970.2024514100;  -2964.3580796601;  -2970.2024514100
853;6881;  -2970.3331010300;  -2964.2790303700;  -2970.3331010300
854;6890;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
855;6891;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
856;6903;  -2970.2261644400;  -2964.4271291900;  -2970.2261644400
857;6905;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
858;6907;  -2970.1295307400;  -2964.3092550200;  -2970.1295307400
859;6908;  -2970.0417459200;  -2964.6043175001;  -2970.0417459200
860;6917;  -2970.0065673200;  -2964.1039996500;  -2970.0065673200
861;6920;  -2970.1186533200;  -2964.0308939400;  -2970.1186533200
862;6923;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
863;6924;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
864;6933;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
865;6943;  -2970.1853164900;  -2963.5452095601;  -2970.1853164900
866;6944;  -2970.2070708100;  -2963.4460869500;  -2970.2070708100
867;6946;  -2970.4562632100;  -2964.7261601501;  -2970.4562632100
868;6948;  -2970.3809282800;  -2965.9820636901;  -2970.3809282800
869;6954;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
870;6961;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
871;6963;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
872;6983;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
873;6989;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
874;6997;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
875;7000;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
876;7013;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
877;7018;  -2970.4111108800;  -2963.8470329301;  -2970.4111108800
878;7025;  -2970.4431376900;  -2964.2486376801;  -2970.4431376900
879;7026;  -2970.2059395400;  -2964.1174937200;  -2970.2059395400
880;7029;  -2970.2884623000;  -2964.2864857301;  -2970.2884623000
881;7032;  -2970.3696744500;  -2963.4726776700;  -2970.3696744500
882;7041;  -2970.3165097100;  -2963.9003594100;  -2970.3165097100
883;7059;  -2970.3315930700;  -2964.2410939601;  -2970.3315930700
884;7083;  -2969.9805472400;  -2964.2238193701;  -2969.9805472400
885;7084;  -2970.2492937300;  -2963.6604741201;  -2970.2492937300
886;7086;  -2970.2956905100;  -2965.0574151001;  -2970.2956905100
887;7101;  -2970.2956905100;  -2965.0574151001;  -2970.2956905100
888;7106;  -2970.3765878200;  -2964.5721422601;  -2970.3765878200
889;7108;  -2970.3900241600;  -2963.7991552600;  -2970.3900241600
890;7132;  -2970.0942551500;  -2963.9954254801;  -2970.0942551500
891;7134;  -2970.0454973000;  -2964.4200632701;  -2970.0454973000
892;7140;  -2970.1146964600;  -2964.6547447501;  -2970.1146964600
893;7143;  -2970.1347507800;  -2965.4852594300;  -2970.1347507800
894;7147;  -2970.1880497000;  -2964.4813672701;  -2970.1880497000
895;7149;  -2970.2602729500;  -2964.6217983201;  -2970.2602729500
896;7150;  -2970.2857561400;  -2963.3938968800;  -2970.2857561400
897;7154;  -2970.3932936600;  -2964.2854793201;  -2970.3932936600
898;7166;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
899;7181;  -2970.3791706000;  -2965.0971732301;  -2970.3791706000
900;7184;  -2970.4385200000;  -2964.3077191400;  -2970.4385200000
901;7194;  -2970.2884623000;  -2964.2864857301;  -2970.2884623000
902;7196;  -2970.2932930700;  -2964.3536628200;  -2970.2932930700
903;7200;  -2970.3315930700;  -2964.2410939601;  -2970.3315930700
904;7215;  -2970.2503612800;  -2964.2275366400;  -2970.2503612800
905;7225;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
906;7227;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
907;7234;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
908;7267;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
909;7280;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
910;7286;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
911;7294;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
912;7302;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
913;7307;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
914;7323;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
915;7325;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
916;7326;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
917;7333;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
918;7346;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
919;7381;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
920;7383;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
921;7385;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
922;7388;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
923;7393;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
924;7402;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
925;7411;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
926;7415;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
927;7423;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
928;7425;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
929;7434;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
930;7435;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
931;7442;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
932;7447;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
933;7458;  -2970.4407138200;  -2964.4400523301;  -2970.4407138200
934;7472;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
935;7473;  -2970.3536903500;  -2963.7701266600;  -2970.3536903500
936;7476;  -2970.2494346500;  -2965.2901387000;  -2970.2494346500
937;7486;  -2970.3536903500;  -2963.7701266600;  -2970.3536903500
938;7489;  -2970.3932936600;  -2964.2854793201;  -2970.3932936600
939;7505;  -2970.2337051400;  -2965.4825820200;  -2970.2337051400
940;7507;  -2970.2681692800;  -2965.4042137900;  -2970.2681692800
941;7508;  -2970.3741824600;  -2964.2407595001;  -2970.3741824600
942;7514;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
943;7519;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
944;7520;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
945;7523;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
946;7525;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
947;7561;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
948;7575;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
949;7587;  -2970.0643173600;  -2963.4499535300;  -2970.0643173600
950;7590;  -2970.1756396700;  -2962.5484823900;  -2970.1756396700
951;7593;  -2970.2976423000;  -2965.2301140000;  -2970.2976423000
952;7612;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
953;7617;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
954;7629;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
955;7642;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
956;7667;  -2970.3118316800;  -2964.2841792700;  -2970.3118316800
957;7679;  -2970.3280400700;  -2964.2688722300;  -2970.3280400700
958;7689;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
959;7692;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
960;7698;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
961;7700;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
962;7712;  -2970.3051204900;  -2966.2497443201;  -2970.3051204900
963;7720;  -2970.2089766800;  -2963.4374313201;  -2970.2089766800
964;7742;  -2970.1512751300;  -2963.9270764900;  -2970.1512751300
965;7743;  -2969.9991410800;  -2965.7226072500;  -2969.9991410800
966;7756;  -2970.0567979200;  -2964.7155618100;  -2970.0567979200
967;7757;  -2969.9375197200;  -2964.4655674000;  -2969.9375197200
968;7758;  -2969.9769898800;  -2962.6364039600;  -2969.9769898800
969;7763;  -2970.2552298100;  -2962.7406370100;  -2970.2552298100
970;7779;  -2970.1528186300;  -2964.4017774000;  -2970.1528186300
971;7797;  -2970.1454847600;  -2965.3716243500;  -2970.1454847600
972;7798;  -2970.0759456100;  -2963.3839339600;  -2970.0759456100
973;7800;  -2970.1938443400;  -2963.3125242200;  -2970.1938443400
974;7803;  -2970.1332932000;  -2963.8253257601;  -2970.1332932000
975;7804;  -2970.2016425200;  -2963.7937093100;  -2970.2016425200
976;7806;  -2969.8829651800;  -2962.4107565000;  -2969.8829651800
977;7808;  -2969.9278756300;  -2962.8286642000;  -2969.9278756300
978;7809;  -2970.3777559200;  -2963.1735573800;  -2970.3777559200
979;7816;  -2970.3126162600;  -2963.2362045300;  -2970.3126162600
980;7824;  -2970.4562632100;  -2964.7261601501;  -2970.4562632100
981;7838;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
982;7865;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
983;7874;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
984;7881;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
985;7882;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
986;7899;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
987;7902;  -2970.2364026800;  -2964.7466601101;  -2970.2364026800
988;7905;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
989;7909;  -2970.3337955000;  -2964.9722006001;  -2970.3337955000
990;7910;  -2970.3205774400;  -2965.0699358601;  -2970.3205774400
991;7914;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
992;7926;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
993;7933;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
994;7945;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
995;7948;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
996;7954;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
997;7957;  -2970.3765878200;  -2964.5721422601;  -2970.3765878200
998;7958;  -2970.2929869500;  -2964.3895897101;  -2970.2929869500
999;7963;  -2970.2043639800;  -2964.4160844701;  -2970.2043639800
1000;7967;  -2970.2123952500;  -2963.7517745000;  -2970.2123952500
