#step;attempt;energy_eV;energy_low_eV;energy_high_eV
799;15292;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
800;15315;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
801;15316;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
802;15364;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
803;15374;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
804;15385;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
805;15387;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
806;15389;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
807;15393;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
808;15407;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
809;15428;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
810;15435;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
811;15437;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
812;15443;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
813;15476;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
814;15507;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
815;15550;  -3014.1588541000;  -3014.1588541000;  -3011.4123816400
816;15576;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
817;15593;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
818;15598;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
819;15601;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
820;15605;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
821;15634;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
822;15639;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
823;15646;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
824;15672;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
825;15684;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
826;15685;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
827;15686;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
828;15695;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
829;15706;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
830;15739;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
831;15790;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
832;15794;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
833;15799;  -3014.2804228800;  -3014.2804228800;  -3010.8119086100
834;15818;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
835;15830;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
836;15838;  -3014.3198740700;  -3014.3198740700;  -3011.0722163600
837;15860;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
838;15873;  -3014.2533470700;  -3014.2533470700;  -3010.8241580500
839;15889;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
840;15906;  -3014.2447006600;  -3014.2447006600;  -3010.6138660200
841;15927;  -3014.2033903100;  -3014.2033903100;  -3010.5840272300
842;15934;  -3014.2033903100;  -3014.2033903100;  -3010.5840272300
843;15938;  -3014.2033903100;  -3014.2033903100;  -3010.5840272300
844;15942;  -3014.2491424800;  -3014.2491424800;  -3010.7146971000
845;15948;  -3014.2491424800;  -3014.2491424800;  -3010.7146971000
846;15973;  -3014.1744208300;  -3014.1744208300;  -3010.7669673300
847;15976;  -3014.2033903100;  -3014.2033903100;  -3010.5840272300
848;15977;  -3014.1966953400;  -3014.1966953400;  -3010.8585516000
849;15978;  -3014.0000751300;  -3014.0000751300;  -3011.0213597900
850;15981;  -3013.9864658100;  -3013.9864658100;  -3011.0668519900
851;15989;  -3014.1750476700;  -3014.1750476700;  -3010.8025800600
852;15992;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
853;15995;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
854;16007;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
855;16010;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
856;16013;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
857;16106;  -3014.2447006600;  -3014.2447006600;  -3010.6138660200
858;16114;  -3014.2491424800;  -3014.2491424800;  -3010.7146971000
859;16121;  -3014.2491424800;  -3014.2491424800;  -3010.7146971000
860;16131;  -3014.2033903100;  -3014.2033903100;  -3010.5840272300
861;16166;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
862;16179;  -3014.2804228800;  -3014.2804228800;  -3010.8119086100
863;16181;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
864;16206;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
865;16224;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
866;16225;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
867;16227;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
868;16231;  -3014.3198740700;  -3014.3198740700;  -3011.0722163600
869;16260;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
870;16282;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
871;16288;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
872;16309;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
873;16318;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
874;16366;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
875;16378;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
876;16382;  -3014.3198740700;  -3014.3198740700;  -3011.0722163600
877;16402;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
878;16405;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
879;16410;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
880;16448;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
881;16452;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
882;16522;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
883;16527;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
884;16551;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
885;16586;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
886;16693;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
887;16698;  -3014.1125508200;  -3014.1125508200;  -3011.2978809200
888;16713;  -3014.2177709300;  -3014.2177709300;  -3010.9166713700
889;16764;  -3014.1156380300;  -3014.1156380300;  -3010.9363648400
890;16776;  -3013.8651407400;  -3013.8651407400;  -3011.3157154100
891;16778;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
892;16822;  -3014.2533470700;  -3014.2533470700;  -3010.8241580500
893;16832;  -3014.3343810600;  -3014.3343810600;  -3010.9691834600
894;16834;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
895;16848;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
896;16851;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
897;16877;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
898;16922;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
899;16955;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
900;16978;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
901;16987;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
902;16991;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
903;16992;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
904;17004;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
905;17011;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
906;17022;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
907;17047;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
908;17182;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
909;17230;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
910;17232;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
911;17254;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
912;17402;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
913;17434;  -3014.3343810600;  -3014.3343810600;  -3010.9691834600
914;17436;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
915;17452;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
916;17517;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
917;17531;  -3014.2718673500;  -3014.2718673500;  -3010.8869905400
918;17537;  -3014.0731274000;  -3014.0731274000;  -3010.9677028500
919;17549;  -3014.0099122800;  -3014.0099122800;  -3010.9524241000
920;17553;  -3013.9252382400;  -3013.9252382400;  -3010.9960408200
921;17554;  -3013.9033760200;  -3013.9033760200;  -3011.1355621100
922;17563;  -3013.8769419400;  -3013.8769419400;  -3011.1407089500
923;17566;  -3013.9033760200;  -3013.9033760200;  -3011.1355621100
924;17569;  -3013.8855144900;  -3013.8855144900;  -3010.9218289900
925;17571;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
926;17608;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
927;17633;  -3014.2804228800;  -3014.2804228800;  -3010.8119086100
928;17634;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
929;17641;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
930;17645;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
931;17887;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
932;17945;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
933;17963;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
934;17989;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
935;17993;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
936;18019;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
937;18024;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
938;18035;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
939;18051;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
940;18066;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
941;18082;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
942;18119;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
943;18150;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
944;18201;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
945;18209;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
946;18214;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
947;18218;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
948;18231;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
949;18237;  -3014.2376640000;  -3014.2376640000;  -3011.0849256500
950;18239;  -3014.1293969600;  -3014.1293969600;  -3011.4946035900
951;18245;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
952;18259;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
953;18268;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
954;18277;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
955;18307;  -3014.2538270800;  -3014.2538270800;  -3010.9152100900
956;18320;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
957;18324;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
958;18337;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
959;18346;  -3014.1859414000;  -3014.1859414000;  -3011.0400833400
960;18349;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
961;18356;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
962;18359;  -3014.2002201600;  -3014.2002201600;  -3010.9909512700
963;18363;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
964;18377;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
965;18385;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
966;18389;  -3014.2068224700;  -3014.2068224700;  -3010.7492896800
967;18403;  -3014.2210307400;  -3014.2210307400;  -3010.7226943100
968;18407;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
969;18467;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
970;18481;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
971;18495;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
972;18506;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
973;18657;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
974;18663;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
975;18666;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
976;18709;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
977;18713;  -3014.1373918600;  -3014.1373918600;  -3010.8416637700
978;18717;  -3013.9087839500;  -3013.9087839500;  -3011.0162226900
979;18734;  -3013.9111817300;  -3013.9111817300;  -3011.0413401400
980;18737;  -3014.1742888300;  -3014.1742888300;  -3011.0374101000
981;18750;  -3014.2538270800;  -3014.2538270800;  -3010.9152100900
982;18758;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
983;18762;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
984;18785;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
985;18790;  -3014.2376640000;  -3014.2376640000;  -3011.0849256500
986;18811;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
987;18828;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
988;18844;  -3014.2002201600;  -3014.2002201600;  -3010.9909512700
989;18854;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
990;18855;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
991;18949;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
992;18967;  -3014.2064737800;  -3014.2064737800;  -3010.7945509800
993;18981;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
994;18992;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
995;19012;  -3014.2060546800;  -3014.2060546800;  -3011.3668894400
996;19024;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
997;19035;  -3014.2210307400;  -3014.2210307400;  -3010.7226943100
998;19039;  -3014.2804228800;  -3014.2804228800;  -3010.8119086100
999;19082;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
1000;19094;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
