#step;attempt;energy_eV;energy_low_eV;energy_high_eV
801;9991;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
802;9995;  -3027.9826827800;  -3027.9826827800;  -3025.0862718200
803;10003;  -3027.7553137400;  -3027.7553137400;  -3025.1020852800
804;10014;  -3027.8952927000;  -3027.8952927000;  -3025.2990921200
805;10015;  -3027.8770422600;  -3027.8770422600;  -3025.0646566300
806;10022;  -3027.7046328500;  -3027.7046328500;  -3024.9836554100
807;10023;  -3027.8770422600;  -3027.8770422600;  -3025.0646566300
808;10025;  -3027.8736513000;  -3027.8736513000;  -3025.1398892900
809;10039;  -3027.8443856700;  -3027.8443856700;  -3025.1231805300
810;10044;  -3027.8324664000;  -3027.8324664000;  -3025.1078701600
811;10049;  -3027.7000951900;  -3027.7000951900;  -3025.1516772000
812;10056;  -3027.4286911500;  -3027.4286911500;  -3024.8502892100
813;10064;  -3027.7466244100;  -3027.7466244100;  -3024.8489125600
814;10070;  -3027.8101024300;  -3027.8101024300;  -3024.7461802000
815;10071;  -3027.7684356800;  -3027.7684356800;  -3024.7119447100
816;10077;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
817;10085;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
818;10092;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
819;10093;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
820;10102;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
821;10103;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
822;10111;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
823;10112;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
824;10121;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
825;10126;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
826;10134;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
827;10136;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
828;10139;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
829;10143;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
830;10198;  -3027.8899203100;  -3027.8899203100;  -3025.2158483800
831;10201;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
832;10206;  -3027.8442430200;  -3027.8442430200;  -3025.0020329500
833;10212;  -3027.7900411000;  -3027.7900411000;  -3025.2248437200
834;10213;  -3027.8317931400;  -3027.8317931400;  -3025.3201878800
835;10223;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
836;10230;  -3027.7790941200;  -3027.7790941200;  -3025.0525428000
837;10245;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
838;10247;  -3027.7032924600;  -3027.7032924600;  -3025.3138764900
839;10251;  -3027.6561198100;  -3027.6561198100;  -3025.2131158600
840;10253;  -3027.8035776700;  -3027.8035776700;  -3025.1581772000
841;10260;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
842;10267;  -3027.6922998600;  -3027.6922998600;  -3025.0524188600
843;10277;  -3027.6831820800;  -3027.6831820800;  -3025.3814017600
844;10280;  -3027.6361638300;  -3027.6361638300;  -3025.6180727500
845;10283;  -3027.6485085600;  -3027.6485085600;  -3025.3791424700
846;10290;  -3027.8334307800;  -3027.8334307800;  -3025.5297376600
847;10292;  -3027.7517786300;  -3027.7517786300;  -3025.2164161600
848;10307;  -3027.7133784400;  -3027.7133784400;  -3024.9310408400
849;10312;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
850;10316;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
851;10390;  -3027.8041953800;  -3027.8041953800;  -3025.2532453200
852;10394;  -3027.8176220200;  -3027.8176220200;  -3025.0396692900
853;10395;  -3027.7225444500;  -3027.7225444500;  -3025.0318966900
854;10403;  -3027.8115589200;  -3027.8115589200;  -3024.9489062200
855;10415;  -3027.8115589200;  -3027.8115589200;  -3024.9489062200
856;10418;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
857;10458;  -3027.8115589200;  -3027.8115589200;  -3024.9489062200
858;10472;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
859;10479;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
860;10520;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
861;10525;  -3027.7930961200;  -3027.7930961200;  -3025.0131362800
862;10526;  -3027.8202899500;  -3027.8202899500;  -3025.1867139600
863;10527;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
864;10531;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
865;10545;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
866;10613;  -3027.8115589200;  -3027.8115589200;  -3024.9489062200
867;10625;  -3027.8442430200;  -3027.8442430200;  -3025.0020329500
868;10632;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
869;10635;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
870;10647;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
871;10678;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
872;10693;  -3027.8899203100;  -3027.8899203100;  -3025.2158483800
873;10704;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
874;10705;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
875;10713;  -3027.8052013100;  -3027.8052013100;  -3025.4735842400
876;10716;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
877;10719;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
878;10732;  -3027.4282599300;  -3027.4282599300;  -3025.0461822100
879;10734;  -3027.3126972600;  -3027.3126972600;  -3025.0756572600
880;10736;  -3027.5739216300;  -3027.5739216300;  -3024.9959150100
881;10743;  -3027.6682057400;  -3027.6682057400;  -3024.9634976700
882;10748;  -3027.8164594700;  -3027.8164594700;  -3025.2716301400
883;10756;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
884;10770;  -3027.8899203100;  -3027.8899203100;  -3025.2158483800
885;10771;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
886;10779;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
887;10780;  -3027.8899203100;  -3027.8899203100;  -3025.2158483800
888;10781;  -3027.7100897500;  -3027.7100897500;  -3025.1880292700
889;10783;  -3027.7389556500;  -3027.7389556500;  -3025.2331712900
890;10796;  -3027.8052013100;  -3027.8052013100;  -3025.4735842400
891;10834;  -3027.7766565900;  -3027.7766565900;  -3025.3839769900
892;10838;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
893;10841;  -3027.8816329700;  -3027.8816329700;  -3025.0598819200
894;10862;  -3027.9331122800;  -3027.9331122800;  -3024.9950771500
895;10884;  -3027.8101024300;  -3027.8101024300;  -3024.7461802000
896;10885;  -3027.7878239200;  -3027.7878239200;  -3025.0314737900
897;10892;  -3027.3850160700;  -3027.3850160700;  -3025.3093787500
898;10895;  -3027.3700837300;  -3027.3700837300;  -3025.2210022400
899;10898;  -3027.3043052600;  -3027.3043052600;  -3025.0996221600
900;10901;  -3027.3716850900;  -3027.3716850900;  -3025.5149754000
901;10902;  -3027.3623733700;  -3027.3623733700;  -3025.2698844200
902;10908;  -3027.5095546800;  -3027.5095546800;  -3025.4500225300
903;10909;  -3027.4731027600;  -3027.4731027600;  -3025.1364886500
904;10910;  -3027.4409713900;  -3027.4409713900;  -3025.0897083800
905;10917;  -3027.4731027600;  -3027.4731027600;  -3025.1364886500
906;10919;  -3027.8041953800;  -3027.8041953800;  -3025.2532453200
907;10922;  -3027.7967433400;  -3027.7967433400;  -3025.1398892900
908;10928;  -3027.7790941200;  -3027.7790941200;  -3025.0525428000
909;10933;  -3027.7553137400;  -3027.7553137400;  -3025.1020852800
910;10945;  -3027.7475499100;  -3027.7475499100;  -3025.0050498800
911;10946;  -3027.7416674700;  -3027.7416674700;  -3025.1057747100
912;10948;  -3027.5792878500;  -3027.5792878500;  -3025.1859296100
913;10949;  -3027.4446855300;  -3027.4446855300;  -3025.2351320000
914;10954;  -3027.5133296000;  -3027.5133296000;  -3025.2012083600
915;10964;  -3027.6226149900;  -3027.6226149900;  -3025.4073907100
916;10966;  -3027.8736513000;  -3027.8736513000;  -3025.1398892900
917;10971;  -3027.8792445000;  -3027.8792445000;  -3025.0612223000
918;10972;  -3027.8176220200;  -3027.8176220200;  -3025.0396692900
919;10976;  -3027.7212974900;  -3027.7212974900;  -3025.0561613400
920;10981;  -3027.5047025000;  -3027.5047025000;  -3025.2301846000
921;10984;  -3027.4667757500;  -3027.4667757500;  -3025.4107842800
922;10988;  -3027.4641554700;  -3027.4641554700;  -3024.8090424100
923;10996;  -3027.4354631900;  -3027.4354631900;  -3025.1989835600
924;10998;  -3027.5546369900;  -3027.5546369900;  -3024.8979681500
925;11000;  -3027.4609015800;  -3027.4609015800;  -3024.8419562700
926;11006;  -3027.5327408300;  -3027.5327408300;  -3024.6272898900
927;11008;  -3027.6106729000;  -3027.6106729000;  -3024.8859394000
928;11011;  -3027.4660171100;  -3027.4660171100;  -3024.9490075100
929;11012;  -3027.7350722300;  -3027.7350722300;  -3025.1057747100
930;11022;  -3027.5557570600;  -3027.5557570600;  -3024.9354818800
931;11023;  -3027.7350722300;  -3027.7350722300;  -3025.1057747100
932;11044;  -3027.7416674700;  -3027.7416674700;  -3025.1057747100
933;11051;  -3027.7350722300;  -3027.7350722300;  -3025.1057747100
934;11058;  -3027.7416674700;  -3027.7416674700;  -3025.1057747100
935;11078;  -3027.8952927000;  -3027.8952927000;  -3025.2990921200
936;11087;  -3027.8702021100;  -3027.8702021100;  -3025.0316336700
937;11090;  -3027.8770422600;  -3027.8770422600;  -3025.0646566300
938;11111;  -3027.8082838900;  -3027.8082838900;  -3025.0149234900
939;11112;  -3027.8736513000;  -3027.8736513000;  -3025.1398892900
940;11119;  -3027.8462046700;  -3027.8462046700;  -3024.8999545600
941;11136;  -3027.8792445000;  -3027.8792445000;  -3025.0612223000
942;11142;  -3027.8147708500;  -3027.8147708500;  -3025.0498317700
943;11148;  -3027.8430867800;  -3027.8430867800;  -3024.9579352700
944;11179;  -3027.7805138400;  -3027.7805138400;  -3024.9565517400
945;11180;  -3027.7689143600;  -3027.7689143600;  -3025.0733579300
946;11182;  -3027.7275680800;  -3027.7275680800;  -3024.8997914900
947;11187;  -3027.6828112800;  -3027.6828112800;  -3025.0392644400
948;11212;  -3027.5284381900;  -3027.5284381900;  -3024.8464318800
949;11214;  -3027.5095991100;  -3027.5095991100;  -3025.0618001600
950;11216;  -3027.7900411000;  -3027.7900411000;  -3025.2248437200
951;11233;  -3027.7455056300;  -3027.7455056300;  -3025.2674894200
952;11239;  -3027.7900411000;  -3027.7900411000;  -3025.2248437200
953;11263;  -3027.7930961200;  -3027.7930961200;  -3025.0131362800
954;11265;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
955;11280;  -3027.8035776700;  -3027.8035776700;  -3025.1581772000
956;11281;  -3027.6575144200;  -3027.6575144200;  -3025.0369250600
957;11283;  -3027.6745727700;  -3027.6745727700;  -3025.3962276600
958;11288;  -3027.6496858600;  -3027.6496858600;  -3025.6481419100
959;11308;  -3027.6745727700;  -3027.6745727700;  -3025.3962276600
960;11309;  -3027.5503706000;  -3027.5503706000;  -3025.1523130000
961;11310;  -3027.6690929400;  -3027.6690929400;  -3025.3138764900
962;11318;  -3027.6558294200;  -3027.6558294200;  -3025.4345290500
963;11326;  -3027.6690929400;  -3027.6690929400;  -3025.3138764900
964;11327;  -3027.6351505300;  -3027.6351505300;  -3025.0285011700
965;11328;  -3027.5930691900;  -3027.5930691900;  -3025.4208466200
966;11339;  -3027.6924178100;  -3027.6924178100;  -3025.4760199600
967;11343;  -3027.7289958700;  -3027.7289958700;  -3025.3560334000
968;11344;  -3027.7182508200;  -3027.7182508200;  -3025.2895020400
969;11346;  -3027.7182508200;  -3027.7182508200;  -3025.2895020400
970;11359;  -3027.7289958700;  -3027.7289958700;  -3025.3560334000
971;11363;  -3027.8952927000;  -3027.8952927000;  -3025.2990921200
972;11389;  -3027.8462046700;  -3027.8462046700;  -3024.8999545600
973;11395;  -3027.7294634600;  -3027.7294634600;  -3024.7970537700
974;11405;  -3027.6176971900;  -3027.6176971900;  -3024.7273008700
975;11408;  -3027.8094850400;  -3027.8094850400;  -3025.0867829900
976;11410;  -3027.8862927800;  -3027.8862927800;  -3025.3915224900
977;11419;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
978;11451;  -3027.8816329700;  -3027.8816329700;  -3025.0598819200
979;11482;  -3027.7922061200;  -3027.7922061200;  -3025.3308735900
980;11494;  -3027.9066637400;  -3027.9066637400;  -3025.3673136400
981;11513;  -3027.9331122800;  -3027.9331122800;  -3024.9950771500
982;11516;  -3027.8462046700;  -3027.8462046700;  -3024.8999545600
983;11525;  -3027.8952927000;  -3027.8952927000;  -3025.2990921200
984;11570;  -3027.8862927800;  -3027.8862927800;  -3025.3915224900
985;11648;  -3027.5442445100;  -3027.5442445100;  -3025.1102034800
986;11650;  -3027.8430867800;  -3027.8430867800;  -3024.9579352700
987;11654;  -3027.4038904800;  -3027.4038904800;  -3024.7730160500
988;11656;  -3027.3222611600;  -3027.3222611600;  -3024.9286299300
989;11662;  -3027.4245448800;  -3027.4245448800;  -3025.0078229000
990;11666;  -3027.4163715700;  -3027.4163715700;  -3025.2002118200
991;11668;  -3027.5967872800;  -3027.5967872800;  -3024.9490568700
992;11671;  -3027.7969952800;  -3027.7969952800;  -3025.1867139600
993;11676;  -3027.6823130100;  -3027.6823130100;  -3024.9257258500
994;11685;  -3027.6738871600;  -3027.6738871600;  -3024.9572682200
995;11693;  -3027.7504052800;  -3027.7504052800;  -3024.8263900000
996;11698;  -3027.6944762200;  -3027.6944762200;  -3025.0335106800
997;11699;  -3027.6922998600;  -3027.6922998600;  -3025.0524188600
998;11706;  -3027.6966257400;  -3027.6966257400;  -3025.1204050200
999;11709;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
1000;11742;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
