#step;attempt;energy_eV;energy_low_eV;energy_high_eV
801;9850;  -2999.4203935800;  -2997.3089470901;  -2999.4203935800
802;9860;  -2999.4203935800;  -2997.3089470901;  -2999.4203935800
803;9862;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
804;9865;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
805;9866;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
806;9932;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
807;9936;  -2999.3957333300;  -2997.0769380300;  -2999.3957333300
808;9937;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
809;10002;  -2999.4662804300;  -2996.6336910900;  -2999.4662804300
810;10012;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
811;10019;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
812;10031;  -2999.3382076300;  -2996.5855739900;  -2999.3382076300
813;10034;  -2999.3392181700;  -2996.1133296000;  -2999.3392181700
814;10048;  -2999.3382076300;  -2996.5855739900;  -2999.3382076300
815;10056;  -2999.3879008400;  -2996.8957996500;  -2999.3879008400
816;10058;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
817;10059;  -2999.1571772900;  -2996.2364607400;  -2999.1571772900
818;10083;  -2999.0119633400;  -2996.6174889400;  -2999.0119633400
819;10086;  -2999.0417651700;  -2996.2405791900;  -2999.0417651700
820;10090;  -2999.2438248900;  -2996.0461099600;  -2999.2438248900
821;10114;  -2999.2855615100;  -2996.5321507400;  -2999.2855615100
822;10126;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
823;10146;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
824;10149;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
825;10156;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
826;10172;  -2999.4662804300;  -2996.6336910900;  -2999.4662804300
827;10179;  -2999.2528103100;  -2996.6438212100;  -2999.2528103100
828;10204;  -2999.2493494100;  -2996.2924464600;  -2999.2493494100
829;10222;  -2999.3323042900;  -2996.5390663400;  -2999.3323042900
830;10224;  -2999.2478911700;  -2996.5755895600;  -2999.2478911700
831;10225;  -2999.3799880600;  -2996.3206401500;  -2999.3799880600
832;10226;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
833;10254;  -2999.2930801200;  -2996.1963498600;  -2999.2930801200
834;10261;  -2999.3144890700;  -2996.4400695600;  -2999.3144890700
835;10263;  -2999.2968224400;  -2996.6347644300;  -2999.2968224400
836;10265;  -2999.3067139000;  -2996.3257194700;  -2999.3067139000
837;10269;  -2999.2972039000;  -2996.5915264100;  -2999.2972039000
838;10296;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
839;10305;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
840;10311;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
841;10319;  -2999.3455905500;  -2996.7635550300;  -2999.3455905500
842;10321;  -2999.3491082300;  -2997.1930377900;  -2999.3491082300
843;10324;  -2999.3734364200;  -2996.8273922100;  -2999.3734364200
844;10335;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
845;10343;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
846;10350;  -2999.3799880600;  -2996.3206401500;  -2999.3799880600
847;10358;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
848;10360;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
849;10361;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
850;10379;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
851;10381;  -2999.3902481500;  -2996.4608665600;  -2999.3902481500
852;10385;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
853;10391;  -2999.4580164200;  -2996.1335123200;  -2999.4580164200
854;10400;  -2999.3912002000;  -2996.1802739600;  -2999.3912002000
855;10410;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
856;10433;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
857;10436;  -2999.3489852700;  -2996.3178403800;  -2999.3489852700
858;10437;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
859;10439;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
860;10445;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
861;10460;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
862;10464;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
863;10467;  -2999.4203935800;  -2997.3089470901;  -2999.4203935800
864;10474;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
865;10479;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
866;10492;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
867;10541;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
868;10547;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
869;10578;  -2999.4808933100;  -2996.5369912400;  -2999.4808933100
870;10585;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
871;10590;  -2999.3912002000;  -2996.1802739600;  -2999.3912002000
872;10596;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
873;10600;  -2999.5158016200;  -2996.3117256500;  -2999.5158016200
874;10614;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
875;10620;  -2999.3912002000;  -2996.1802739600;  -2999.3912002000
876;10621;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
877;10631;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
878;10651;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
879;10652;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
880;10710;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
881;10723;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
882;10728;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
883;10745;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
884;10752;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
885;10791;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
886;10873;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
887;10923;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
888;10943;  -2999.3328998400;  -2997.1331072400;  -2999.3328998400
889;10948;  -2999.3902481500;  -2996.4608665600;  -2999.3902481500
890;10954;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
891;10958;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
892;10974;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
893;11007;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
894;11011;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
895;11040;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
896;11066;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
897;11098;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
898;11121;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
899;11133;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
900;11190;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
901;11227;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
902;11258;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
903;11276;  -2999.3328998400;  -2997.1331072400;  -2999.3328998400
904;11280;  -2999.3375778700;  -2996.7852710300;  -2999.3375778700
905;11290;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
906;11345;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
907;11354;  -2999.4714798200;  -2996.6855383800;  -2999.4714798200
908;11361;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
909;11362;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
910;11363;  -2999.4472255400;  -2996.4743444100;  -2999.4472255400
911;11381;  -2999.3067139000;  -2996.3257194700;  -2999.3067139000
912;11385;  -2999.1450552600;  -2996.6682694200;  -2999.1450552600
913;11391;  -2999.1809492200;  -2996.6750637900;  -2999.1809492200
914;11400;  -2999.4563634600;  -2997.1391257300;  -2999.4563634600
915;11419;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
916;11423;  -2999.3375778700;  -2996.7852710300;  -2999.3375778700
917;11432;  -2999.3491082300;  -2997.1930377900;  -2999.3491082300
918;11440;  -2999.3328998400;  -2997.1331072400;  -2999.3328998400
919;11443;  -2999.3879008400;  -2996.8957996500;  -2999.3879008400
920;11445;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
921;11454;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
922;11455;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
923;11458;  -2999.3004713500;  -2997.0977709100;  -2999.3004713500
924;11467;  -2999.3494268700;  -2997.3985982700;  -2999.3494268700
925;11474;  -2999.2534496200;  -2997.5071813801;  -2999.2534496200
926;11500;  -2999.3036163400;  -2997.0605431300;  -2999.3036163400
927;11507;  -2999.2452838400;  -2996.9418956600;  -2999.2452838400
928;11508;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
929;11510;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
930;11511;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
931;11578;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
932;11579;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
933;11596;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
934;11606;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
935;11663;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
936;11689;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
937;11698;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
938;11719;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
939;11748;  -2999.4362114800;  -2996.3708000700;  -2999.4362114800
940;11750;  -2999.4662804300;  -2996.6336910900;  -2999.4662804300
941;11761;  -2999.3142231000;  -2995.8433220000;  -2999.3142231000
942;11766;  -2999.2656562600;  -2996.8956077400;  -2999.2656562600
943;11769;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
944;11775;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
945;11784;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
946;11791;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
947;11808;  -2999.4079514000;  -2997.2017476100;  -2999.4079514000
948;11809;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
949;11853;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
950;11876;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
951;11923;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
952;11925;  -2999.3957333300;  -2997.0769380300;  -2999.3957333300
953;11935;  -2999.3036163400;  -2997.0605431300;  -2999.3036163400
954;11946;  -2999.0258270200;  -2996.5923099400;  -2999.0258270200
955;11956;  -2999.4186890900;  -2996.2348383700;  -2999.4186890900
956;11961;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
957;11966;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
958;11971;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
959;11976;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
960;11982;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
961;12013;  -2999.3778911600;  -2996.3974905100;  -2999.3778911600
962;12037;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
963;12062;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
964;12065;  -2999.2532737700;  -2997.0910853800;  -2999.2532737700
965;12069;  -2999.0368331200;  -2996.5640196600;  -2999.0368331200
966;12076;  -2999.1821005700;  -2996.1432668700;  -2999.1821005700
967;12077;  -2999.2821340600;  -2996.9714217300;  -2999.2821340600
968;12083;  -2999.3318588300;  -2996.6767336900;  -2999.3318588300
969;12090;  -2999.2659206800;  -2996.0314819000;  -2999.2659206800
970;12102;  -2999.2943769500;  -2995.8286620800;  -2999.2943769500
971;12106;  -2999.3872852700;  -2996.3390577600;  -2999.3872852700
972;12108;  -2999.4048937900;  -2996.5713730400;  -2999.4048937900
973;12111;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
974;12126;  -2999.4665151500;  -2997.1394228400;  -2999.4665151500
975;12131;  -2999.1277948300;  -2996.7410938100;  -2999.1277948300
976;12132;  -2999.1676575800;  -2996.6963860000;  -2999.1676575800
977;12135;  -2999.2468789500;  -2996.2393760000;  -2999.2468789500
978;12138;  -2999.1877330200;  -2996.8715638100;  -2999.1877330200
979;12141;  -2999.2943769500;  -2995.8286620800;  -2999.2943769500
980;12147;  -2999.2125067400;  -2996.4986176800;  -2999.2125067400
981;12150;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
982;12152;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
983;12169;  -2999.4563634600;  -2997.1391257300;  -2999.4563634600
984;12177;  -2999.3491082300;  -2997.1930377900;  -2999.3491082300
985;12204;  -2999.0794072600;  -2996.0779612100;  -2999.0794072600
986;12208;  -2999.1329390300;  -2995.9662489500;  -2999.1329390300
987;12209;  -2999.1409881200;  -2996.1017987000;  -2999.1409881200
988;12216;  -2999.2262400300;  -2995.7207771700;  -2999.2262400300
989;12219;  -2999.2779882800;  -2995.8106097700;  -2999.2779882800
990;12229;  -2999.3089645500;  -2996.2677335000;  -2999.3089645500
991;12237;  -2999.3659693800;  -2996.5982780300;  -2999.3659693800
992;12247;  -2999.4662804300;  -2996.6336910900;  -2999.4662804300
993;12257;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
994;12261;  -2999.4362114800;  -2996.3708000700;  -2999.4362114800
995;12271;  -2999.4472255400;  -2996.4743444100;  -2999.4472255400
996;12298;  -2999.3895855600;  -2996.3142279800;  -2999.3895855600
997;12299;  -2999.3262295700;  -2995.9612747600;  -2999.3262295700
998;12314;  -2999.2832260700;  -2996.2986771500;  -2999.2832260700
999;12318;  -2999.5158016200;  -2996.4303806000;  -2999.5158016200
1000;12334;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
