#step;attempt;energy_eV;energy_low_eV;energy_high_eV
800;13487;  -3021.0491371200;  -3021.0491371200;  -3018.1699999700
801;13493;  -3020.9731344500;  -3020.9731344500;  -3018.3646909500
802;13495;  -3020.9776589800;  -3020.9776589800;  -3018.2877404300
803;13498;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
804;13530;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
805;13532;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
806;13539;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
807;13597;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
808;13622;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
809;13634;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
810;13636;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
811;13639;  -3021.0584781600;  -3021.0584781600;  -3017.8470315800
812;13661;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
813;13775;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
814;13786;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
815;13798;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
816;13799;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
817;13828;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
818;13832;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
819;13836;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
820;13837;  -3021.0316204800;  -3021.0316204800;  -3018.2895176400
821;13841;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
822;13850;  -3020.9638762200;  -3020.9638762200;  -3018.3653560100
823;13854;  -3020.7032707900;  -3020.7032707900;  -3018.3067014900
824;13857;  -3020.9638762200;  -3020.9638762200;  -3018.3653560100
825;13868;  -3020.9580026600;  -3020.9580026600;  -3017.7997725100
826;13881;  -3020.9481428900;  -3020.9481428900;  -3017.9007885200
827;13887;  -3020.7310520100;  -3020.7310520100;  -3018.1035632700
828;13890;  -3020.7936794200;  -3020.7936794200;  -3018.2381374900
829;13892;  -3020.7192501200;  -3020.7192501200;  -3018.1667998600
830;13898;  -3020.8540267100;  -3020.8540267100;  -3018.3079675500
831;13920;  -3020.8153422000;  -3020.8153422000;  -3018.2735791400
832;13931;  -3021.0333320800;  -3021.0333320800;  -3018.4580254600
833;13934;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
834;13939;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
835;13942;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
836;13952;  -3020.9848323000;  -3020.9848323000;  -3017.9606913100
837;13962;  -3021.0788664600;  -3021.0788664600;  -3017.9288809800
838;13969;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
839;13971;  -3021.0128152700;  -3021.0128152700;  -3018.1021919000
840;13972;  -3020.9450440700;  -3020.9450440700;  -3018.1334229600
841;13974;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
842;13983;  -3021.0380401300;  -3021.0380401300;  -3018.3688028500
843;13999;  -3021.0333320800;  -3021.0333320800;  -3018.4580254600
844;14002;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
845;14112;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
846;14138;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
847;14199;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
848;14209;  -3021.0069730800;  -3021.0069730800;  -3017.8776976500
849;14232;  -3020.9625370700;  -3020.9625370700;  -3018.0446048500
850;14238;  -3020.9848323000;  -3020.9848323000;  -3017.9606913100
851;14248;  -3020.9185579900;  -3020.9185579900;  -3017.9550001800
852;14277;  -3021.1088405500;  -3021.1088405500;  -3018.0615223900
853;14278;  -3020.9843765700;  -3020.9843765700;  -3018.1750960400
854;14295;  -3020.8391171300;  -3020.8391171300;  -3017.8502947400
855;14298;  -3020.9326767600;  -3020.9326767600;  -3018.0995985900
856;14301;  -3020.7459423800;  -3020.7459423800;  -3018.0340358500
857;14306;  -3020.7168656300;  -3020.7168656300;  -3017.8520080500
858;14307;  -3020.9484606900;  -3020.9484606900;  -3018.1704303700
859;14310;  -3021.0056564000;  -3021.0056564000;  -3018.0342023300
860;14315;  -3020.9188847600;  -3020.9188847600;  -3018.3479419800
861;14316;  -3020.9638762200;  -3020.9638762200;  -3018.3653560100
862;14320;  -3020.9545972000;  -3020.9545972000;  -3018.4706273700
863;14326;  -3021.0380401300;  -3021.0380401300;  -3018.3688028500
864;14329;  -3021.0333320800;  -3021.0333320800;  -3018.4580254600
865;14347;  -3021.0380401300;  -3021.0380401300;  -3018.3688028500
866;14356;  -3021.0333320800;  -3021.0333320800;  -3018.4580254600
867;14359;  -3020.9620694000;  -3020.9620694000;  -3018.3265181600
868;14365;  -3021.0333320800;  -3021.0333320800;  -3018.4580254600
869;14377;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
870;14413;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
871;14419;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
872;14432;  -3020.9841886900;  -3020.9841886900;  -3018.3330528000
873;14436;  -3020.8406118500;  -3020.8406118500;  -3018.1730300600
874;14438;  -3020.8540267100;  -3020.8540267100;  -3018.3079675500
875;14473;  -3020.8983489200;  -3020.8983489200;  -3018.2942170200
876;14477;  -3020.9017551800;  -3020.9017551800;  -3018.4794417000
877;14478;  -3020.8983489200;  -3020.8983489200;  -3018.2942170200
878;14483;  -3020.9914116600;  -3020.9914116600;  -3018.5970672300
879;14499;  -3021.0333320800;  -3021.0333320800;  -3018.4580254600
880;14529;  -3021.0068569600;  -3021.0068569600;  -3018.4419566300
881;14537;  -3020.9841886900;  -3020.9841886900;  -3018.3330528000
882;14544;  -3020.8833825900;  -3020.8833825900;  -3018.0554230600
883;14564;  -3020.9377619200;  -3020.9377619200;  -3018.1994303300
884;14585;  -3021.0332685700;  -3021.0332685700;  -3017.9433026000
885;14592;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
886;14606;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
887;14610;  -3020.7236678700;  -3020.7236678700;  -3017.9939934000
888;14621;  -3020.6268619100;  -3020.6268619100;  -3018.3333354200
889;14624;  -3020.4322283000;  -3020.4322283000;  -3018.1507618200
890;14630;  -3020.4343851100;  -3020.4343851100;  -3018.0204147400
891;14638;  -3020.5385017300;  -3020.5385017300;  -3018.6097876500
892;14644;  -3020.7469117800;  -3020.7469117800;  -3018.4528663800
893;14645;  -3020.6626677100;  -3020.6626677100;  -3018.2499537300
894;14647;  -3020.6271987600;  -3020.6271987600;  -3018.1966215100
895;14649;  -3020.6830890400;  -3020.6830890400;  -3018.0158060400
896;14653;  -3020.7595033200;  -3020.7595033200;  -3017.9076258000
897;14654;  -3020.8566520200;  -3020.8566520200;  -3018.0385657900
898;14659;  -3020.8315139400;  -3020.8315139400;  -3018.1122928800
899;14663;  -3020.9596532800;  -3020.9596532800;  -3018.2134052900
900;14667;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
901;14682;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
902;14713;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
903;14715;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
904;14717;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
905;14742;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
906;14746;  -3020.9775060500;  -3020.9775060500;  -3017.8040730800
907;14748;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
908;14754;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
909;14757;  -3021.0135927900;  -3021.0135927900;  -3017.6296107600
910;14759;  -3021.0444647500;  -3021.0444647500;  -3017.9464748600
911;14776;  -3021.0233049800;  -3021.0233049800;  -3017.9761349700
912;14787;  -3021.0519976100;  -3021.0519976100;  -3018.1414794400
913;14814;  -3020.9431659700;  -3020.9431659700;  -3017.8440599700
914;14816;  -3020.9100087200;  -3020.9100087200;  -3018.0808430600
915;14822;  -3021.0444647500;  -3021.0444647500;  -3017.9464748600
916;14828;  -3021.0318709700;  -3021.0318709700;  -3018.0106378700
917;14837;  -3021.1088405500;  -3021.1088405500;  -3018.0615223900
918;14853;  -3021.1103233600;  -3021.1103233600;  -3017.9793890900
919;14861;  -3021.0788664600;  -3021.0788664600;  -3017.9288809800
920;14896;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
921;14990;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
922;15027;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
923;15133;  -3021.0135927900;  -3021.0135927900;  -3017.6296107600
924;15148;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
925;15150;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
926;15173;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
927;15208;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
928;15256;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
929;15322;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
930;15395;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
931;15422;  -3021.0513875800;  -3021.0513875800;  -3017.9520220100
932;15428;  -3021.1140748500;  -3021.1140748500;  -3017.6151355500
933;15443;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
934;15449;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
935;15496;  -3021.0316204800;  -3021.0316204800;  -3018.2895176400
936;15498;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
937;15500;  -3021.0513875800;  -3021.0513875800;  -3017.9520220100
938;15523;  -3020.9892551100;  -3020.9892551100;  -3018.1974310900
939;15525;  -3020.9721741800;  -3020.9721741800;  -3018.4225212600
940;15528;  -3021.0413621500;  -3021.0413621500;  -3018.1833291700
941;15535;  -3021.0598732500;  -3021.0598732500;  -3018.0071934200
942;15551;  -3021.0318709700;  -3021.0318709700;  -3018.0106378700
943;15577;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
944;15585;  -3021.0353331500;  -3021.0353331500;  -3017.9450893700
945;15594;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
946;15645;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
947;15658;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
948;15666;  -3020.9354502800;  -3020.9354502800;  -3018.1006463900
949;15680;  -3020.8471614400;  -3020.8471614400;  -3017.9164769900
950;15682;  -3020.9863266800;  -3020.9863266800;  -3018.0430516300
951;15687;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
952;15693;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
953;15724;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
954;15736;  -3021.0088535200;  -3021.0088535200;  -3018.0045108200
955;15749;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
956;15787;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
957;15790;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
958;15835;  -3020.8983489200;  -3020.8983489200;  -3018.2942170200
959;15839;  -3020.9251228000;  -3020.9251228000;  -3018.1200708000
960;15860;  -3021.0265096000;  -3021.0265096000;  -3017.8341954400
961;15889;  -3020.9152260800;  -3020.9152260800;  -3017.9043313000
962;15891;  -3020.9035525200;  -3020.9035525200;  -3018.0984192300
963;15892;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
964;15915;  -3020.9596532800;  -3020.9596532800;  -3018.2134052900
965;15924;  -3020.9638762200;  -3020.9638762200;  -3018.3653560100
966;15931;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
967;15943;  -3020.9780058400;  -3020.9780058400;  -3018.2416274000
968;15946;  -3020.9208914800;  -3020.9208914800;  -3017.8279560200
969;15950;  -3020.7768576300;  -3020.7768576300;  -3017.7753749400
970;15951;  -3021.0444647500;  -3021.0444647500;  -3017.9464748600
971;15954;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
972;16035;  -3021.0891728000;  -3021.0891728000;  -3018.1499215600
973;16073;  -3021.1088405500;  -3021.1088405500;  -3018.0615223900
974;16114;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
975;16117;  -3020.8463605100;  -3020.8463605100;  -3018.2800882500
976;16121;  -3020.9856489900;  -3020.9856489900;  -3018.1293171300
977;16122;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
978;16129;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
979;16142;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
980;16147;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
981;16150;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
982;16229;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
983;16243;  -3020.9661095000;  -3020.9661095000;  -3017.9923433600
984;16249;  -3020.9211273500;  -3020.9211273500;  -3018.0462281400
985;16252;  -3020.8030463700;  -3020.8030463700;  -3018.4253864200
986;16261;  -3020.7710709200;  -3020.7710709200;  -3018.0185599600
987;16270;  -3020.7333485600;  -3020.7333485600;  -3018.1341444400
988;16278;  -3020.7661215800;  -3020.7661215800;  -3018.5257990200
989;16288;  -3020.5624618500;  -3020.5624618500;  -3018.2472285300
990;16308;  -3020.7661215800;  -3020.7661215800;  -3018.5257990200
991;16312;  -3020.7154954800;  -3020.7154954800;  -3018.1881847600
992;16317;  -3020.8510234600;  -3020.8510234600;  -3018.1019711500
993;16326;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
994;16333;  -3021.0135927900;  -3021.0135927900;  -3017.6296107600
995;16336;  -3021.0444647500;  -3021.0444647500;  -3017.9464748600
996;16368;  -3021.0598732500;  -3021.0598732500;  -3018.0071934200
997;16376;  -3020.9649363100;  -3020.9649363100;  -3017.8993369300
998;16381;  -3021.0390911400;  -3021.0390911400;  -3017.9173958700
999;16416;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
1000;16448;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
