#step;attempt;energy_eV;energy_low_eV;energy_high_eV
799;16637;  -2977.6597781500;  -2972.9328378901;  -2977.6597781500
800;16641;  -2977.5732421500;  -2973.1484039101;  -2977.5732421500
801;16660;  -2977.7402909600;  -2972.4026060300;  -2977.7402909600
802;16665;  -2977.6724892800;  -2972.6444443501;  -2977.6724892800
803;16666;  -2977.7530833500;  -2971.6962013400;  -2977.7530833500
804;16676;  -2977.6090760800;  -2971.5293040700;  -2977.6090760800
805;16690;  -2977.5368575400;  -2970.3095866800;  -2977.5368575400
806;16692;  -2977.5979277000;  -2971.4591819500;  -2977.5979277000
807;16702;  -2977.6252222200;  -2972.3996117401;  -2977.6252222200
808;16705;  -2977.6440245100;  -2972.9348846401;  -2977.6440245100
809;16707;  -2977.5945016000;  -2972.0515074100;  -2977.5945016000
810;16712;  -2977.6584295900;  -2972.4625445001;  -2977.6584295900
811;16716;  -2977.7403907100;  -2972.7585873901;  -2977.7403907100
812;16720;  -2977.6861605900;  -2972.5413063400;  -2977.6861605900
813;16726;  -2977.7579476600;  -2973.2910618701;  -2977.7579476600
814;16727;  -2977.7287506700;  -2972.9842244101;  -2977.7287506700
815;16737;  -2977.6665431500;  -2972.8672857701;  -2977.6665431500
816;16739;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
817;16741;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
818;16751;  -2977.6873110000;  -2971.9101235400;  -2977.6873110000
819;16757;  -2977.7151480000;  -2971.7435871300;  -2977.7151480000
820;16766;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
821;16790;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
822;16792;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
823;16801;  -2977.3736613200;  -2971.0345585500;  -2977.3736613200
824;16802;  -2977.5752526200;  -2972.5743590101;  -2977.5752526200
825;16822;  -2977.4870976600;  -2973.3380138601;  -2977.4870976600
826;16825;  -2977.4761240700;  -2973.5108901601;  -2977.4761240700
827;16826;  -2977.3733043000;  -2972.1670318701;  -2977.3733043000
828;16827;  -2977.4220057900;  -2973.5269696601;  -2977.4220057900
829;16830;  -2977.4761240700;  -2973.5108901601;  -2977.4761240700
830;16835;  -2977.4220057900;  -2973.5269696601;  -2977.4220057900
831;16838;  -2977.3957155100;  -2972.8509198001;  -2977.3957155100
832;16840;  -2977.5278305500;  -2973.2716434200;  -2977.5278305500
833;16846;  -2977.5353970200;  -2972.8575521600;  -2977.5353970200
834;16866;  -2977.4901726200;  -2973.5702871601;  -2977.4901726200
835;16869;  -2977.2946160100;  -2974.6091243800;  -2977.2946160100
836;16877;  -2977.5373362100;  -2973.3119117501;  -2977.5373362100
837;16878;  -2977.5979905700;  -2973.4073619401;  -2977.5979905700
838;16892;  -2977.7273971800;  -2972.4042473000;  -2977.7273971800
839;16918;  -2977.7053577200;  -2971.6985856100;  -2977.7053577200
840;16925;  -2977.6724892800;  -2972.6444443501;  -2977.6724892800
841;16930;  -2977.6927498100;  -2972.8511759501;  -2977.6927498100
842;16952;  -2977.4203219400;  -2974.0493939100;  -2977.4203219400
843;16953;  -2977.4668066400;  -2973.7726030900;  -2977.4668066400
844;16956;  -2977.6817064600;  -2971.9329343100;  -2977.6817064600
845;16957;  -2977.5773750300;  -2971.9243207100;  -2977.5773750300
846;16958;  -2977.6817064600;  -2971.9329343100;  -2977.6817064600
847;16968;  -2977.5527427300;  -2971.1040954800;  -2977.5527427300
848;16969;  -2977.5655472400;  -2971.2826768200;  -2977.5655472400
849;16980;  -2977.4285988100;  -2973.3817097900;  -2977.4285988100
850;16981;  -2977.4295113000;  -2971.7266621700;  -2977.4295113000
851;16988;  -2977.6245499100;  -2972.9427429700;  -2977.6245499100
852;16989;  -2977.6357582700;  -2972.0770608200;  -2977.6357582700
853;16994;  -2977.3219795100;  -2972.5529722700;  -2977.3219795100
854;16996;  -2977.5732421500;  -2973.1484039101;  -2977.5732421500
855;17000;  -2977.5033212900;  -2973.0471632901;  -2977.5033212900
856;17008;  -2977.2767602500;  -2973.6355039301;  -2977.2767602500
857;17012;  -2977.1284516600;  -2974.2720192901;  -2977.1284516600
858;17014;  -2977.0322431900;  -2974.1426891501;  -2977.0322431900
859;17015;  -2977.4434134300;  -2973.1309611801;  -2977.4434134300
860;17017;  -2977.4412778200;  -2972.8963295501;  -2977.4412778200
861;17019;  -2977.4430879200;  -2971.9756243800;  -2977.4430879200
862;17024;  -2977.4143747600;  -2973.3709516001;  -2977.4143747600
863;17026;  -2977.7287506700;  -2972.9842244101;  -2977.7287506700
864;17029;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
865;17082;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
866;17098;  -2977.4639119000;  -2971.9421141600;  -2977.4639119000
867;17099;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
868;17100;  -2977.7628550800;  -2972.3511440800;  -2977.7628550800
869;17102;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
870;17108;  -2977.6318834200;  -2971.7811816800;  -2977.6318834200
871;17110;  -2977.6912915700;  -2972.9939280801;  -2977.6912915700
872;17118;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
873;17119;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
874;17131;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
875;17180;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
876;17265;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
877;17318;  -2977.7742405000;  -2972.5446102700;  -2977.7742405000
878;17341;  -2977.7408723400;  -2972.1993614400;  -2977.7408723400
879;17364;  -2977.5887081400;  -2971.6167701500;  -2977.5887081400
880;17369;  -2977.5571208300;  -2972.1915106600;  -2977.5571208300
881;17370;  -2977.5446991100;  -2972.3668315600;  -2977.5446991100
882;17375;  -2977.6620728200;  -2971.4483612000;  -2977.6620728200
883;17386;  -2977.6861605900;  -2972.5413063400;  -2977.6861605900
884;17395;  -2977.7742405000;  -2972.5446102700;  -2977.7742405000
885;17402;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
886;17404;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
887;17414;  -2977.7087368000;  -2972.3747456100;  -2977.7087368000
888;17421;  -2977.6829205900;  -2972.8607562701;  -2977.6829205900
889;17423;  -2977.7874158200;  -2972.2664589700;  -2977.7874158200
890;17459;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
891;17464;  -2977.7402909600;  -2972.3735052300;  -2977.7402909600
892;17481;  -2977.7530833500;  -2971.6962013400;  -2977.7530833500
893;17492;  -2977.7053577200;  -2971.6985856100;  -2977.7053577200
894;17502;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
895;17527;  -2977.9457480200;  -2972.2821267800;  -2977.9457480200
896;17669;  -2977.4501083200;  -2973.0305068500;  -2977.4501083200
897;17689;  -2977.6461629000;  -2972.0326449300;  -2977.6461629000
898;17698;  -2977.9457480200;  -2972.2821267800;  -2977.9457480200
899;17821;  -2977.7592829400;  -2973.1228743500;  -2977.7592829400
900;17830;  -2977.6774138200;  -2972.8798596800;  -2977.6774138200
901;17841;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
902;17855;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
903;17857;  -2977.5521827700;  -2972.8323756801;  -2977.5521827700
904;17859;  -2977.5296840300;  -2973.2338077100;  -2977.5296840300
905;17867;  -2977.2798515000;  -2972.2812847700;  -2977.2798515000
906;17873;  -2977.5296840300;  -2973.2338077100;  -2977.5296840300
907;17879;  -2977.6628246100;  -2973.7858453801;  -2977.6628246100
908;17922;  -2977.4409545300;  -2973.5106750800;  -2977.4409545300
909;17926;  -2977.4800915900;  -2973.1590312300;  -2977.4800915900
910;17928;  -2977.3421581100;  -2973.1395271600;  -2977.3421581100
911;17930;  -2977.3582481600;  -2972.5771464700;  -2977.3582481600
912;17931;  -2977.3640883900;  -2971.1080171300;  -2977.3640883900
913;17936;  -2977.5567194300;  -2971.1990395700;  -2977.5567194300
914;17940;  -2977.4752244100;  -2971.7187735800;  -2977.4752244100
915;17941;  -2977.3724238900;  -2972.1960483400;  -2977.3724238900
916;17943;  -2977.3211104500;  -2971.6059106101;  -2977.3211104500
917;17944;  -2977.5207988200;  -2972.2731728501;  -2977.5207988200
918;17968;  -2977.5562267800;  -2971.9712399200;  -2977.5562267800
919;17970;  -2977.5220766000;  -2971.7329667100;  -2977.5220766000
920;17974;  -2977.4624113900;  -2972.0128594700;  -2977.4624113900
921;17975;  -2977.4391073800;  -2971.0184844000;  -2977.4391073800
922;17978;  -2977.6245499100;  -2972.9427429700;  -2977.6245499100
923;17984;  -2977.9457480200;  -2972.2821267800;  -2977.9457480200
924;18059;  -2977.7345327500;  -2972.8555424801;  -2977.7345327500
925;18070;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
926;18120;  -2977.7053577200;  -2971.6985856100;  -2977.7053577200
927;18127;  -2977.5942179800;  -2970.7679829700;  -2977.5942179800
928;18150;  -2977.7402909600;  -2972.4026060300;  -2977.7402909600
929;18169;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
930;18177;  -2977.8000648000;  -2972.1973352600;  -2977.8000648000
931;18243;  -2977.7592829400;  -2973.1228743500;  -2977.7592829400
932;18248;  -2977.6597781500;  -2972.9328378901;  -2977.6597781500
933;18254;  -2977.7402909600;  -2972.4026060300;  -2977.7402909600
934;18257;  -2977.6584295900;  -2972.4625445001;  -2977.6584295900
935;18258;  -2977.4966332600;  -2973.8684052900;  -2977.4966332600
936;18269;  -2977.3711957700;  -2974.5099122800;  -2977.3711957700
937;18275;  -2977.3736948700;  -2974.6390856100;  -2977.3736948700
938;18280;  -2977.0863545900;  -2972.9018593200;  -2977.0863545900
939;18285;  -2977.0937346600;  -2973.0596733200;  -2977.0937346600
940;18290;  -2977.1487356600;  -2972.7564967300;  -2977.1487356600
941;18292;  -2977.0287809700;  -2973.3083393501;  -2977.0287809700
942;18293;  -2977.3685221300;  -2972.4603467301;  -2977.3685221300
943;18298;  -2977.4016795700;  -2971.7939779700;  -2977.4016795700
944;18301;  -2977.3890963100;  -2972.0184042800;  -2977.3890963100
945;18304;  -2977.4455912900;  -2971.6005277900;  -2977.4455912900
946;18308;  -2977.5336178600;  -2971.2625662400;  -2977.5336178600
947;18309;  -2977.6127512300;  -2971.7112347800;  -2977.6127512300
948;18310;  -2977.4690363100;  -2973.2992664300;  -2977.4690363100
949;18316;  -2977.6127512300;  -2971.7112347800;  -2977.6127512300
950;18326;  -2977.2656294100;  -2972.7492423300;  -2977.2656294100
951;18328;  -2977.3746349800;  -2973.2314656900;  -2977.3746349800
952;18332;  -2977.3086428600;  -2973.6254018000;  -2977.3086428600
953;18334;  -2977.5325834300;  -2973.4520301700;  -2977.5325834300
954;18335;  -2977.7628550800;  -2972.3511440800;  -2977.7628550800
955;18337;  -2977.7741506700;  -2973.6854263300;  -2977.7741506700
956;18342;  -2977.7151480000;  -2971.7435871300;  -2977.7151480000
957;18372;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
958;18409;  -2977.5564482100;  -2971.9937532200;  -2977.5564482100
959;18422;  -2977.6774138200;  -2972.8798596800;  -2977.6774138200
960;18426;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
961;18429;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
962;18593;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
963;18606;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
964;18609;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
965;18800;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
966;18844;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
967;19138;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
968;19189;  -2977.7087368000;  -2972.3747456100;  -2977.7087368000
969;19193;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
970;19212;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
971;19213;  -2977.6029396800;  -2972.2116503500;  -2977.6029396800
972;19218;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
973;19220;  -2977.7628550800;  -2972.3511440800;  -2977.7628550800
974;19263;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
975;19273;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
976;19315;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
977;19321;  -2977.6474478300;  -2971.5774809900;  -2977.6474478300
978;19325;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
979;19335;  -2977.7742405000;  -2972.5446102700;  -2977.7742405000
980;19336;  -2977.7403907100;  -2972.7585873901;  -2977.7403907100
981;19359;  -2977.7579476600;  -2973.2910618701;  -2977.7579476600
982;19363;  -2977.7843624200;  -2972.5298473800;  -2977.7843624200
983;19369;  -2977.6861605900;  -2972.5413063400;  -2977.6861605900
984;19374;  -2977.6724892800;  -2972.6444443501;  -2977.6724892800
985;19380;  -2977.7579476600;  -2973.2910618701;  -2977.7579476600
986;19383;  -2977.7345327500;  -2972.8555424801;  -2977.7345327500
987;19390;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
988;19403;  -2977.7402909600;  -2972.3735052300;  -2977.7402909600
989;19421;  -2977.6861605900;  -2972.5043689600;  -2977.6861605900
990;19440;  -2977.7098306000;  -2972.9386055800;  -2977.7098306000
991;19441;  -2977.2894962900;  -2972.0547481100;  -2977.2894962900
992;19443;  -2977.4115966700;  -2971.9205736800;  -2977.4115966700
993;19445;  -2977.6861605900;  -2972.5413063400;  -2977.6861605900
994;19451;  -2977.4770177200;  -2972.9745455100;  -2977.4770177200
995;19457;  -2977.5073651200;  -2972.5288675200;  -2977.5073651200
996;19458;  -2977.6661420700;  -2973.1879546600;  -2977.6661420700
997;19464;  -2977.7592829400;  -2973.1228743500;  -2977.7592829400
998;19467;  -2977.6774138200;  -2972.8798596800;  -2977.6774138200
999;19469;  -2977.6688976600;  -2973.3174051301;  -2977.6688976600
1000;19484;  -2977.5507235100;  -2973.2822092901;  -2977.5507235100
